Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2026-03-31,20606,Abell,Saint Mary's County,3,3
2026-04-30,20606,Abell,Saint Mary's County,4,3
2025-03-31,20607,Accokeek,Prince George's County,365,379
2025-04-30,20607,Accokeek,Prince George's County,374,377
2025-05-31,20607,Accokeek,Prince George's County,381,385
2025-06-30,20607,Accokeek,Prince George's County,381,395
2025-07-31,20607,Accokeek,Prince George's County,391,395
2025-08-31,20607,Accokeek,Prince George's County,396,402
2025-09-30,20607,Accokeek,Prince George's County,396,406
2025-10-31,20607,Accokeek,Prince George's County,408,406
2025-11-30,20607,Accokeek,Prince George's County,408,419
2025-12-31,20607,Accokeek,Prince George's County,407,419
2026-01-31,20607,Accokeek,Prince George's County,419,420
2026-02-28,20607,Accokeek,Prince George's County,415,432
2026-03-31,20607,Accokeek,Prince George's County,416,426
2026-04-30,20607,Accokeek,Prince George's County,427,427
2025-03-31,20608,Aquasco,Prince George's County,9,9
2025-04-30,20608,Aquasco,Prince George's County,9,9
2025-05-31,20608,Aquasco,Prince George's County,10,9
2025-06-30,20608,Aquasco,Prince George's County,10,11
2025-07-31,20608,Aquasco,Prince George's County,10,11
2025-08-31,20608,Aquasco,Prince George's County,10,11
2025-09-30,20608,Aquasco,Prince George's County,9,11
2025-10-31,20608,Aquasco,Prince George's County,8,10
2025-11-30,20608,Aquasco,Prince George's County,9,8
2025-12-31,20608,Aquasco,Prince George's County,12,11
2026-01-31,20608,Aquasco,Prince George's County,10,12
2026-02-28,20608,Aquasco,Prince George's County,12,14
2026-03-31,20608,Aquasco,Prince George's County,12,12
2026-04-30,20608,Aquasco,Prince George's County,12,12
2025-03-31,20609,Avenue,Saint Mary's County,8,8
2025-04-30,20609,Avenue,Saint Mary's County,8,8
2025-05-31,20609,Avenue,Saint Mary's County,8,9
2025-06-30,20609,Avenue,Saint Mary's County,8,9
2025-07-31,20609,Avenue,Saint Mary's County,8,8
2025-08-31,20609,Avenue,Saint Mary's County,8,8
2025-09-30,20609,Avenue,Saint Mary's County,8,8
2025-10-31,20609,Avenue,Saint Mary's County,8,8
2025-11-30,20609,Avenue,Saint Mary's County,8,8
2025-12-31,20609,Avenue,Saint Mary's County,8,8
2026-01-31,20609,Avenue,Saint Mary's County,8,8
2026-02-28,20609,Avenue,Saint Mary's County,8,8
2026-03-31,20609,Avenue,Saint Mary's County,8,8
2026-04-30,20609,Avenue,Saint Mary's County,8,8
2025-03-31,20610,Barstow,Calvert County,0,0
2025-04-30,20610,Barstow,Calvert County,0,0
2025-05-31,20610,Barstow,Calvert County,0,0
2025-06-30,20610,Barstow,Calvert County,0,0
2025-07-31,20610,Barstow,Calvert County,0,0
2025-08-31,20610,Barstow,Calvert County,0,0
2025-09-30,20610,Barstow,Calvert County,0,0
2025-10-31,20610,Barstow,Calvert County,0,0
2025-11-30,20610,Barstow,Calvert County,0,0
2025-12-31,20610,Barstow,Calvert County,0,0
2026-01-31,20610,Barstow,Calvert County,0,0
2026-02-28,20610,Barstow,Calvert County,0,0
2026-03-31,20610,Barstow,Calvert County,0,0
2026-04-30,20610,Barstow,Calvert County,0,0
2025-03-31,20611,Bel Alton,Charles County,12,12
2025-04-30,20611,Bel Alton,Charles County,11,12
2025-05-31,20611,Bel Alton,Charles County,11,11
2025-06-30,20611,Bel Alton,Charles County,10,12
2025-07-31,20611,Bel Alton,Charles County,11,12
2025-08-31,20611,Bel Alton,Charles County,12,12
2025-09-30,20611,Bel Alton,Charles County,12,12
2025-10-31,20611,Bel Alton,Charles County,12,12
2025-11-30,20611,Bel Alton,Charles County,12,12
2025-12-31,20611,Bel Alton,Charles County,12,12
2026-01-31,20611,Bel Alton,Charles County,12,12
2026-02-28,20611,Bel Alton,Charles County,12,12
2026-03-31,20611,Bel Alton,Charles County,12,12
2026-04-30,20611,Bel Alton,Charles County,13,12
2025-03-31,20612,Benedict,Charles County,2,2
2025-04-30,20612,Benedict,Charles County,2,2
2025-05-31,20612,Benedict,Charles County,2,2
2025-06-30,20612,Benedict,Charles County,2,2
2025-07-31,20612,Benedict,Charles County,3,2
2025-08-31,20612,Benedict,Charles County,3,3
2025-09-30,20612,Benedict,Charles County,3,3
2025-10-31,20612,Benedict,Charles County,3,3
2025-11-30,20612,Benedict,Charles County,3,3
2025-12-31,20612,Benedict,Charles County,3,3
2026-01-31,20612,Benedict,Charles County,3,3
2026-02-28,20612,Benedict,Charles County,3,3
2026-03-31,20612,Benedict,Charles County,3,3
2026-04-30,20612,Benedict,Charles County,3,3
2025-03-31,20613,Brandywine,Prince George's County,457,463
2025-04-30,20613,Brandywine,Prince George's County,469,471
2025-05-31,20613,Brandywine,Prince George's County,480,481
2025-06-30,20613,Brandywine,Prince George's County,493,492
2025-07-31,20613,Brandywine,Prince George's County,507,509
2025-08-31,20613,Brandywine,Prince George's County,521,518
2025-09-30,20613,Brandywine,Prince George's County,543,528
2025-10-31,20613,Brandywine,Prince George's County,561,554
2025-11-30,20613,Brandywine,Prince George's County,556,577
2025-12-31,20613,Brandywine,Prince George's County,558,572
2026-01-31,20613,Brandywine,Prince George's County,563,578
2026-02-28,20613,Brandywine,Prince George's County,566,582
2026-03-31,20613,Brandywine,Prince George's County,575,575
2026-04-30,20613,Brandywine,Prince George's County,588,588
2025-03-31,20615,Broomes Island,Calvert County,4,4
2025-04-30,20615,Broomes Island,Calvert County,4,4
2025-05-31,20615,Broomes Island,Calvert County,4,4
2025-06-30,20615,Broomes Island,Calvert County,4,4
2025-07-31,20615,Broomes Island,Calvert County,4,4
2025-08-31,20615,Broomes Island,Calvert County,4,4
2025-09-30,20615,Broomes Island,Calvert County,5,4
2025-10-31,20615,Broomes Island,Calvert County,5,5
2025-11-30,20615,Broomes Island,Calvert County,5,5
2025-12-31,20615,Broomes Island,Calvert County,5,5
2026-01-31,20615,Broomes Island,Calvert County,5,5
2026-02-28,20615,Broomes Island,Calvert County,5,5
2026-03-31,20615,Broomes Island,Calvert County,5,5
2026-04-30,20615,Broomes Island,Calvert County,5,5
2025-03-31,20616,Bryans Road,Charles County,106,108
2025-04-30,20616,Bryans Road,Charles County,112,110
2025-05-31,20616,Bryans Road,Charles County,119,115
2025-06-30,20616,Bryans Road,Charles County,126,122
2025-07-31,20616,Bryans Road,Charles County,131,132
2025-08-31,20616,Bryans Road,Charles County,138,136
2025-09-30,20616,Bryans Road,Charles County,145,142
2025-10-31,20616,Bryans Road,Charles County,151,150
2025-11-30,20616,Bryans Road,Charles County,149,157
2025-12-31,20616,Bryans Road,Charles County,148,157
2026-01-31,20616,Bryans Road,Charles County,148,154
2026-02-28,20616,Bryans Road,Charles County,150,154
2026-03-31,20616,Bryans Road,Charles County,147,155
2026-04-30,20616,Bryans Road,Charles County,148,153
2025-03-31,20617,Bryantown,Charles County,18,18
2025-04-30,20617,Bryantown,Charles County,18,18
2025-05-31,20617,Bryantown,Charles County,18,18
2025-06-30,20617,Bryantown,Charles County,18,18
2025-07-31,20617,Bryantown,Charles County,17,18
2025-08-31,20617,Bryantown,Charles County,17,18
2025-09-30,20617,Bryantown,Charles County,18,18
2025-10-31,20617,Bryantown,Charles County,18,18
2025-11-30,20617,Bryantown,Charles County,19,18
2025-12-31,20617,Bryantown,Charles County,17,20
2026-01-31,20617,Bryantown,Charles County,17,18
2026-02-28,20617,Bryantown,Charles County,17,18
2026-03-31,20617,Bryantown,Charles County,17,18
2026-04-30,20617,Bryantown,Charles County,17,18
2025-03-31,20618,Bushwood,Saint Mary's County,5,5
2025-04-30,20618,Bushwood,Saint Mary's County,5,5
2025-05-31,20618,Bushwood,Saint Mary's County,5,5
2025-06-30,20618,Bushwood,Saint Mary's County,4,5
2025-07-31,20618,Bushwood,Saint Mary's County,5,4
2025-08-31,20618,Bushwood,Saint Mary's County,7,5
2025-09-30,20618,Bushwood,Saint Mary's County,5,7
2025-10-31,20618,Bushwood,Saint Mary's County,5,5
2025-11-30,20618,Bushwood,Saint Mary's County,6,5
2025-12-31,20618,Bushwood,Saint Mary's County,8,6
2026-01-31,20618,Bushwood,Saint Mary's County,8,8
2026-02-28,20618,Bushwood,Saint Mary's County,8,8
2026-03-31,20618,Bushwood,Saint Mary's County,7,8
2026-04-30,20618,Bushwood,Saint Mary's County,9,7
2025-03-31,20619,California,Saint Mary's County,260,254
2025-04-30,20619,California,Saint Mary's County,264,266
2025-05-31,20619,California,Saint Mary's County,268,268
2025-06-30,20619,California,Saint Mary's County,269,275
2025-07-31,20619,California,Saint Mary's County,271,278
2025-08-31,20619,California,Saint Mary's County,275,278
2025-09-30,20619,California,Saint Mary's County,277,286
2025-10-31,20619,California,Saint Mary's County,284,286
2025-11-30,20619,California,Saint Mary's County,280,290
2025-12-31,20619,California,Saint Mary's County,283,287
2026-01-31,20619,California,Saint Mary's County,287,293
2026-02-28,20619,California,Saint Mary's County,290,295
2026-03-31,20619,California,Saint Mary's County,302,297
2026-04-30,20619,California,Saint Mary's County,303,309
2025-03-31,20620,Callaway,Saint Mary's County,17,18
2025-04-30,20620,Callaway,Saint Mary's County,15,18
2025-05-31,20620,Callaway,Saint Mary's County,16,16
2025-06-30,20620,Callaway,Saint Mary's County,16,16
2025-07-31,20620,Callaway,Saint Mary's County,17,16
2025-08-31,20620,Callaway,Saint Mary's County,17,18
2025-09-30,20620,Callaway,Saint Mary's County,18,18
2025-10-31,20620,Callaway,Saint Mary's County,18,18
2025-11-30,20620,Callaway,Saint Mary's County,18,18
2025-12-31,20620,Callaway,Saint Mary's County,19,18
2026-01-31,20620,Callaway,Saint Mary's County,20,19
2026-02-28,20620,Callaway,Saint Mary's County,20,21
2026-03-31,20620,Callaway,Saint Mary's County,19,21
2026-04-30,20620,Callaway,Saint Mary's County,19,20
2025-03-31,20621,Chaptico,Saint Mary's County,5,5
2025-04-30,20621,Chaptico,Saint Mary's County,7,5
2025-05-31,20621,Chaptico,Saint Mary's County,8,7
2025-06-30,20621,Chaptico,Saint Mary's County,8,8
2025-07-31,20621,Chaptico,Saint Mary's County,10,8
2025-08-31,20621,Chaptico,Saint Mary's County,11,10
2025-09-30,20621,Chaptico,Saint Mary's County,11,11
2025-10-31,20621,Chaptico,Saint Mary's County,10,11
2025-11-30,20621,Chaptico,Saint Mary's County,11,12
2025-12-31,20621,Chaptico,Saint Mary's County,11,11
2026-01-31,20621,Chaptico,Saint Mary's County,13,12
2026-02-28,20621,Chaptico,Saint Mary's County,13,13
2026-03-31,20621,Chaptico,Saint Mary's County,13,13
2026-04-30,20621,Chaptico,Saint Mary's County,12,13
2025-03-31,20622,Charlotte Hall,Saint Mary's County,41,44
2025-04-30,20622,Charlotte Hall,Saint Mary's County,43,43
2025-05-31,20622,Charlotte Hall,Saint Mary's County,44,45
2025-06-30,20622,Charlotte Hall,Saint Mary's County,45,46
2025-07-31,20622,Charlotte Hall,Saint Mary's County,43,46
2025-08-31,20622,Charlotte Hall,Saint Mary's County,44,45
2025-09-30,20622,Charlotte Hall,Saint Mary's County,47,46
2025-10-31,20622,Charlotte Hall,Saint Mary's County,46,48
2025-11-30,20622,Charlotte Hall,Saint Mary's County,48,48
2025-12-31,20622,Charlotte Hall,Saint Mary's County,49,49
2026-01-31,20622,Charlotte Hall,Saint Mary's County,49,50
2026-02-28,20622,Charlotte Hall,Saint Mary's County,49,50
2026-03-31,20622,Charlotte Hall,Saint Mary's County,49,50
2026-04-30,20622,Charlotte Hall,Saint Mary's County,50,51
2025-03-31,20623,Cheltenham,Prince George's County,43,44
2025-04-30,20623,Cheltenham,Prince George's County,46,44
2025-05-31,20623,Cheltenham,Prince George's County,46,46
2025-06-30,20623,Cheltenham,Prince George's County,48,47
2025-07-31,20623,Cheltenham,Prince George's County,50,49
2025-08-31,20623,Cheltenham,Prince George's County,54,52
2025-09-30,20623,Cheltenham,Prince George's County,54,55
2025-10-31,20623,Cheltenham,Prince George's County,55,56
2025-11-30,20623,Cheltenham,Prince George's County,56,57
2025-12-31,20623,Cheltenham,Prince George's County,59,57
2026-01-31,20623,Cheltenham,Prince George's County,59,59
2026-02-28,20623,Cheltenham,Prince George's County,59,60
2026-03-31,20623,Cheltenham,Prince George's County,56,60
2026-04-30,20623,Cheltenham,Prince George's County,56,56
2025-03-31,20624,Clements,Saint Mary's County,6,6
2025-04-30,20624,Clements,Saint Mary's County,6,6
2025-05-31,20624,Clements,Saint Mary's County,6,6
2025-06-30,20624,Clements,Saint Mary's County,6,6
2025-07-31,20624,Clements,Saint Mary's County,6,6
2025-08-31,20624,Clements,Saint Mary's County,6,6
2025-09-30,20624,Clements,Saint Mary's County,6,6
2025-10-31,20624,Clements,Saint Mary's County,6,6
2025-11-30,20624,Clements,Saint Mary's County,6,6
2025-12-31,20624,Clements,Saint Mary's County,6,6
2026-01-31,20624,Clements,Saint Mary's County,6,6
2026-02-28,20624,Clements,Saint Mary's County,4,6
2026-03-31,20624,Clements,Saint Mary's County,4,4
2026-04-30,20624,Clements,Saint Mary's County,4,4
2025-03-31,20625,Cobb Island,Charles County,6,6
2025-04-30,20625,Cobb Island,Charles County,6,6
2025-05-31,20625,Cobb Island,Charles County,6,6
2025-06-30,20625,Cobb Island,Charles County,6,6
2025-07-31,20625,Cobb Island,Charles County,7,6
2025-08-31,20625,Cobb Island,Charles County,7,7
2025-09-30,20625,Cobb Island,Charles County,7,7
2025-10-31,20625,Cobb Island,Charles County,7,7
2025-11-30,20625,Cobb Island,Charles County,7,7
2025-12-31,20625,Cobb Island,Charles County,7,7
2026-01-31,20625,Cobb Island,Charles County,7,7
2026-02-28,20625,Cobb Island,Charles County,7,7
2026-03-31,20625,Cobb Island,Charles County,7,7
2026-04-30,20625,Cobb Island,Charles County,8,7
2025-03-31,20626,Coltons Point,Saint Mary's County,1,1
2025-04-30,20626,Coltons Point,Saint Mary's County,1,1
2025-05-31,20626,Coltons Point,Saint Mary's County,1,1
2025-06-30,20626,Coltons Point,Saint Mary's County,1,1
2025-07-31,20626,Coltons Point,Saint Mary's County,1,1
2025-08-31,20626,Coltons Point,Saint Mary's County,1,1
2025-09-30,20626,Coltons Point,Saint Mary's County,3,1
2025-10-31,20626,Coltons Point,Saint Mary's County,2,3
2025-11-30,20626,Coltons Point,Saint Mary's County,1,2
2025-12-31,20626,Coltons Point,Saint Mary's County,1,1
2026-01-31,20626,Coltons Point,Saint Mary's County,2,1
2026-02-28,20626,Coltons Point,Saint Mary's County,2,2
2026-03-31,20626,Coltons Point,Saint Mary's County,3,2
2026-04-30,20626,Coltons Point,Saint Mary's County,3,3
2025-03-31,20627,Compton,Saint Mary's County,0,0
2025-04-30,20627,Compton,Saint Mary's County,0,0
2025-05-31,20627,Compton,Saint Mary's County,0,0
2025-06-30,20627,Compton,Saint Mary's County,0,0
2025-07-31,20627,Compton,Saint Mary's County,0,0
2025-08-31,20627,Compton,Saint Mary's County,0,0
2025-09-30,20627,Compton,Saint Mary's County,0,0
2025-10-31,20627,Compton,Saint Mary's County,0,0
2025-11-30,20627,Compton,Saint Mary's County,0,0
2025-12-31,20627,Compton,Saint Mary's County,0,0
2026-01-31,20627,Compton,Saint Mary's County,0,0
2026-02-28,20627,Compton,Saint Mary's County,0,0
2026-03-31,20627,Compton,Saint Mary's County,0,0
2026-04-30,20627,Compton,Saint Mary's County,0,0
2025-03-31,20628,Dameron,Saint Mary's County,13,13
2025-04-30,20628,Dameron,Saint Mary's County,14,13
2025-05-31,20628,Dameron,Saint Mary's County,14,14
2025-06-30,20628,Dameron,Saint Mary's County,14,14
2025-07-31,20628,Dameron,Saint Mary's County,14,14
2025-08-31,20628,Dameron,Saint Mary's County,14,14
2025-09-30,20628,Dameron,Saint Mary's County,13,14
2025-10-31,20628,Dameron,Saint Mary's County,14,13
2025-11-30,20628,Dameron,Saint Mary's County,14,15
2025-12-31,20628,Dameron,Saint Mary's County,14,14
2026-01-31,20628,Dameron,Saint Mary's County,14,14
2026-02-28,20628,Dameron,Saint Mary's County,15,14
2026-03-31,20628,Dameron,Saint Mary's County,16,16
2026-04-30,20628,Dameron,Saint Mary's County,17,16
2025-03-31,20629,Dowell,Calvert County,2,2
2025-04-30,20629,Dowell,Calvert County,2,2
2025-05-31,20629,Dowell,Calvert County,2,2
2025-06-30,20629,Dowell,Calvert County,2,2
2025-07-31,20629,Dowell,Calvert County,2,2
2025-08-31,20629,Dowell,Calvert County,2,2
2025-09-30,20629,Dowell,Calvert County,2,2
2025-10-31,20629,Dowell,Calvert County,2,2
2025-11-30,20629,Dowell,Calvert County,2,2
2025-12-31,20629,Dowell,Calvert County,2,2
2026-01-31,20629,Dowell,Calvert County,2,2
2026-02-28,20629,Dowell,Calvert County,2,2
2026-03-31,20629,Dowell,Calvert County,2,2
2026-04-30,20629,Dowell,Calvert County,2,2
2025-03-31,20630,Drayden,Saint Mary's County,12,12
2025-04-30,20630,Drayden,Saint Mary's County,12,12
2025-05-31,20630,Drayden,Saint Mary's County,12,13
2025-06-30,20630,Drayden,Saint Mary's County,13,13
2025-07-31,20630,Drayden,Saint Mary's County,13,13
2025-08-31,20630,Drayden,Saint Mary's County,13,13
2025-09-30,20630,Drayden,Saint Mary's County,13,13
2025-10-31,20630,Drayden,Saint Mary's County,13,13
2025-11-30,20630,Drayden,Saint Mary's County,14,13
2025-12-31,20630,Drayden,Saint Mary's County,16,14
2026-01-31,20630,Drayden,Saint Mary's County,15,16
2026-02-28,20630,Drayden,Saint Mary's County,15,16
2026-03-31,20630,Drayden,Saint Mary's County,16,16
2026-04-30,20630,Drayden,Saint Mary's County,18,16
2025-03-31,20632,Faulkner,Charles County,3,3
2025-04-30,20632,Faulkner,Charles County,5,3
2025-05-31,20632,Faulkner,Charles County,5,5
2025-06-30,20632,Faulkner,Charles County,5,5
2025-07-31,20632,Faulkner,Charles County,5,5
2025-08-31,20632,Faulkner,Charles County,5,5
2025-09-30,20632,Faulkner,Charles County,5,5
2025-10-31,20632,Faulkner,Charles County,5,5
2025-11-30,20632,Faulkner,Charles County,5,5
2025-12-31,20632,Faulkner,Charles County,5,5
2026-01-31,20632,Faulkner,Charles County,5,5
2026-02-28,20632,Faulkner,Charles County,4,5
2026-03-31,20632,Faulkner,Charles County,4,4
2026-04-30,20632,Faulkner,Charles County,4,4
2025-03-31,20634,Great Mills,Saint Mary's County,91,92
2025-04-30,20634,Great Mills,Saint Mary's County,91,95
2025-05-31,20634,Great Mills,Saint Mary's County,93,94
2025-06-30,20634,Great Mills,Saint Mary's County,94,96
2025-07-31,20634,Great Mills,Saint Mary's County,95,96
2025-08-31,20634,Great Mills,Saint Mary's County,94,97
2025-09-30,20634,Great Mills,Saint Mary's County,96,96
2025-10-31,20634,Great Mills,Saint Mary's County,97,97
2025-11-30,20634,Great Mills,Saint Mary's County,98,100
2025-12-31,20634,Great Mills,Saint Mary's County,99,101
2026-01-31,20634,Great Mills,Saint Mary's County,99,102
2026-02-28,20634,Great Mills,Saint Mary's County,104,102
2026-03-31,20634,Great Mills,Saint Mary's County,105,108
2026-04-30,20634,Great Mills,Saint Mary's County,105,108
2025-03-31,20635,Helen,Saint Mary's County,0,0
2025-04-30,20635,Helen,Saint Mary's County,0,0
2025-05-31,20635,Helen,Saint Mary's County,0,0
2025-06-30,20635,Helen,Saint Mary's County,0,0
2025-07-31,20635,Helen,Saint Mary's County,0,0
2025-08-31,20635,Helen,Saint Mary's County,0,0
2025-09-30,20635,Helen,Saint Mary's County,0,0
2025-10-31,20635,Helen,Saint Mary's County,0,0
2025-11-30,20635,Helen,Saint Mary's County,0,0
2025-12-31,20635,Helen,Saint Mary's County,0,0
2026-01-31,20635,Helen,Saint Mary's County,0,0
2026-02-28,20635,Helen,Saint Mary's County,0,0
2026-03-31,20635,Helen,Saint Mary's County,0,0
2026-04-30,20635,Helen,Saint Mary's County,0,0
2025-03-31,20636,Hollywood,Saint Mary's County,183,189
2025-04-30,20636,Hollywood,Saint Mary's County,183,189
2025-05-31,20636,Hollywood,Saint Mary's County,181,189
2025-06-30,20636,Hollywood,Saint Mary's County,187,189
2025-07-31,20636,Hollywood,Saint Mary's County,191,195
2025-08-31,20636,Hollywood,Saint Mary's County,193,198
2025-09-30,20636,Hollywood,Saint Mary's County,194,201
2025-10-31,20636,Hollywood,Saint Mary's County,197,202
2025-11-30,20636,Hollywood,Saint Mary's County,198,203
2025-12-31,20636,Hollywood,Saint Mary's County,199,204
2026-01-31,20636,Hollywood,Saint Mary's County,201,206
2026-02-28,20636,Hollywood,Saint Mary's County,204,206
2026-03-31,20636,Hollywood,Saint Mary's County,204,211
2026-04-30,20636,Hollywood,Saint Mary's County,203,210
2025-03-31,20637,Hughesville,Charles County,117,115
2025-04-30,20637,Hughesville,Charles County,120,121
2025-05-31,20637,Hughesville,Charles County,121,123
2025-06-30,20637,Hughesville,Charles County,122,127
2025-07-31,20637,Hughesville,Charles County,125,127
2025-08-31,20637,Hughesville,Charles County,130,130
2025-09-30,20637,Hughesville,Charles County,131,133
2025-10-31,20637,Hughesville,Charles County,136,134
2025-11-30,20637,Hughesville,Charles County,135,141
2025-12-31,20637,Hughesville,Charles County,134,139
2026-01-31,20637,Hughesville,Charles County,131,138
2026-02-28,20637,Hughesville,Charles County,135,134
2026-03-31,20637,Hughesville,Charles County,139,138
2026-04-30,20637,Hughesville,Charles County,143,141
2025-03-31,20639,Huntingtown,Calvert County,271,268
2025-04-30,20639,Huntingtown,Calvert County,271,278
2025-05-31,20639,Huntingtown,Calvert County,273,279
2025-06-30,20639,Huntingtown,Calvert County,277,283
2025-07-31,20639,Huntingtown,Calvert County,285,287
2025-08-31,20639,Huntingtown,Calvert County,295,291
2025-09-30,20639,Huntingtown,Calvert County,301,300
2025-10-31,20639,Huntingtown,Calvert County,311,307
2025-11-30,20639,Huntingtown,Calvert County,316,320
2025-12-31,20639,Huntingtown,Calvert County,325,326
2026-01-31,20639,Huntingtown,Calvert County,324,330
2026-02-28,20639,Huntingtown,Calvert County,328,331
2026-03-31,20639,Huntingtown,Calvert County,332,337
2026-04-30,20639,Huntingtown,Calvert County,342,340
2025-03-31,20640,Indian Head,Charles County,117,121
2025-04-30,20640,Indian Head,Charles County,118,122
2025-05-31,20640,Indian Head,Charles County,123,122
2025-06-30,20640,Indian Head,Charles County,127,128
2025-07-31,20640,Indian Head,Charles County,131,131
2025-08-31,20640,Indian Head,Charles County,139,134
2025-09-30,20640,Indian Head,Charles County,135,142
2025-10-31,20640,Indian Head,Charles County,140,139
2025-11-30,20640,Indian Head,Charles County,138,142
2025-12-31,20640,Indian Head,Charles County,138,142
2026-01-31,20640,Indian Head,Charles County,139,141
2026-02-28,20640,Indian Head,Charles County,139,142
2026-03-31,20640,Indian Head,Charles County,141,143
2026-04-30,20640,Indian Head,Charles County,141,144
2025-03-31,20643,Ironsides,Charles County,0,0
2025-04-30,20643,Ironsides,Charles County,0,0
2025-05-31,20643,Ironsides,Charles County,0,0
2025-06-30,20643,Ironsides,Charles County,0,0
2025-07-31,20643,Ironsides,Charles County,0,0
2025-08-31,20643,Ironsides,Charles County,0,0
2025-09-30,20643,Ironsides,Charles County,0,0
2025-10-31,20643,Ironsides,Charles County,0,0
2025-11-30,20643,Ironsides,Charles County,0,0
2025-12-31,20643,Ironsides,Charles County,0,0
2026-01-31,20643,Ironsides,Charles County,0,0
2026-02-28,20643,Ironsides,Charles County,0,0
2026-03-31,20643,Ironsides,Charles County,0,0
2026-04-30,20643,Ironsides,Charles County,0,0
2025-03-31,20645,Issue,Charles County,18,18
2025-04-30,20645,Issue,Charles County,19,18
2025-05-31,20645,Issue,Charles County,20,20
2025-06-30,20645,Issue,Charles County,21,21
2025-07-31,20645,Issue,Charles County,22,22
2025-08-31,20645,Issue,Charles County,21,23
2025-09-30,20645,Issue,Charles County,22,22
2025-10-31,20645,Issue,Charles County,22,23
2025-11-30,20645,Issue,Charles County,22,23
2025-12-31,20645,Issue,Charles County,22,23
2026-01-31,20645,Issue,Charles County,24,23
2026-02-28,20645,Issue,Charles County,22,25
2026-03-31,20645,Issue,Charles County,21,23
2026-04-30,20645,Issue,Charles County,21,22
2025-03-31,20646,La Plata,Charles County,371,381
2025-04-30,20646,La Plata,Charles County,377,381
2025-05-31,20646,La Plata,Charles County,384,389
2025-06-30,20646,La Plata,Charles County,384,398
